id,target
3663,0.36062952876091003
7728,0.23850610852241516
18131,0.3650958836078644
12540,0.1522887498140335
3371,0.2309579998254776
8910,0.06286603957414627
17408,0.11093451827764511
20693,0.18800422549247742
15824,0.07564930617809296
22288,0.15842577815055847
205,0.1249515637755394
4433,0.15641272068023682
27666,0.10073743760585785
1233,0.07094909995794296
16434,0.09804244339466095
2577,0.14763043820858002
11436,0.02234613709151745
29874,0.16840898990631104
16892,0.11283792555332184
17693,0.1307961344718933
22991,0.10628488659858704
7127,0.4612652063369751
6713,0.09688296169042587
18869,0.16512203216552734
2826,0.237987220287323
26419,0.8887503743171692
18784,0.3284006416797638
3732,0.7847416400909424
11479,0.049565792083740234
10884,0.8009045124053955
16572,0.248726949095726
8693,0.6929981112480164
53,0.11592167615890503
21611,0.23283204436302185
10804,0.09043946117162704
24255,0.057496752589941025
4440,0.13498342037200928
5065,0.08545828610658646
13602,0.14229318499565125
14310,0.05110625550150871
10916,0.06528373062610626
14850,0.17492003738880157
12125,0.15030238032341003
28538,0.10741769522428513
12643,0.13403452932834625
24954,0.5840635299682617
21894,0.1478440761566162
22199,0.5371497869491577
4855,0.14076173305511475
12361,0.133959099650383
12639,0.1751898229122162
8009,0.2442389875650406
1150,0.17621393501758575
29736,0.1207849532365799
20871,0.05015295371413231
18924,0.11203231662511826
25677,0.877324104309082
13574,0.1188226044178009
14190,0.14092890918254852
12927,0.17301321029663086
18180,0.15755103528499603
12388,0.18992963433265686
19662,0.27032941579818726
19364,0.1150207668542862
27242,0.10526959598064423
12342,0.19585102796554565
15938,0.13100753724575043
500,0.1475047767162323
10568,0.1101321280002594
2221,0.2707183361053467
1566,0.7430697679519653
23910,0.1535973995923996
9441,0.1085895374417305
14069,0.11263620108366013
2939,0.1504693478345871
27341,0.08728574216365814
19825,0.18216028809547424
15766,0.2565482258796692
10498,0.34353816509246826
23210,0.1502906233072281
28584,0.19877228140830994
27182,0.050802312791347504
23302,0.11408864706754684
23803,0.0655447244644165
21566,0.1638108640909195
2057,0.8791736364364624
4111,0.2212482988834381
27284,0.1168007031083107
10551,0.1348670870065689
2445,0.24357879161834717
25991,0.3389205038547516
26001,0.31669148802757263
11078,0.40685373544692993
9650,0.16485682129859924
17217,0.08995012938976288
14496,0.28212836384773254
19600,0.3305691182613373
18347,0.18684929609298706
2560,0.12208481878042221
1244,0.12620790302753448
17836,0.16616365313529968
11070,0.14371651411056519
25069,0.5087910294532776
7834,0.07720331102609634
13134,0.10194411873817444
25776,0.13394084572792053
9435,0.16276004910469055
7101,0.12765929102897644
10204,0.19082112610340118
24231,0.14248500764369965
2867,0.14826874434947968
7217,0.19996874034404755
11145,0.1585843861103058
19527,0.1184174120426178
18540,0.11203014850616455
12763,0.5889646410942078
16647,0.7935744524002075
11460,0.1013956367969513
18474,0.14649435877799988
22630,0.14713449776172638
6387,0.043756723403930664
8346,0.17628145217895508
23425,0.10712205618619919
15758,0.1610184758901596
27446,0.11693491786718369
23322,0.08974340558052063
28885,0.1358267366886139
2771,0.11775282770395279
29539,0.16297554969787598
23930,0.049405720084905624
18883,0.18713144958019257
7296,0.3602249026298523
18514,0.17277227342128754
4063,0.1488436907529831
28663,0.15908753871917725
23997,0.11497031897306442
8678,0.43665996193885803
20042,0.4585331976413727
21295,0.15916049480438232
5094,0.833549976348877
2211,0.2532981336116791
5878,0.11934079974889755
6315,0.07568126916885376
10851,0.07181607186794281
19294,0.13594433665275574
28053,0.1666690707206726
20982,0.13069984316825867
5577,0.4684372842311859
6329,0.8290224671363831
16550,0.09699761867523193
15757,0.23109206557273865
18082,0.05816539004445076
315,0.8471419811248779
24993,0.08090469241142273
24649,0.17532531917095184
2546,0.455932080745697
18312,0.7781563997268677
25901,0.0918344259262085
1210,0.11146903038024902
3806,0.31664153933525085
24958,0.051554445177316666
14508,0.060536403208971024
1372,0.17261019349098206
21045,0.16271528601646423
12596,0.7409120798110962
15868,0.05800405144691467
17796,0.5997902154922485
21394,0.23326092958450317
16864,0.16335798799991608
12137,0.20833829045295715
986,0.14082616567611694
6775,0.08458300679922104
8473,0.29489389061927795
27990,0.432975172996521
27813,0.1717219352722168
7277,0.22858737409114838
21190,0.12195847183465958
6528,0.20638911426067352
9805,0.14432114362716675
24632,0.11175648123025894
732,0.18685182929039001
5705,0.17462490499019623
11525,0.13678164780139923
23020,0.07586193084716797
23345,0.1279735118150711
1709,0.5234391689300537
2151,0.08422040939331055
21505,0.26606497168540955
17006,0.053087253123521805
12657,0.11038122326135635
20689,0.20906496047973633
14024,0.09469291567802429
8737,0.3126336932182312
29865,0.17055082321166992
1916,0.22499549388885498
20086,0.3260917663574219
17130,0.13003584742546082
9407,0.4067517817020416
8263,0.13761471211910248
8426,0.2820006310939789
29378,0.21431578695774078
11888,0.09046261757612228
16043,0.18543651700019836
27126,0.10442870110273361
5341,0.12781687080860138
21868,0.17634190618991852
4870,0.10121001303195953
23830,0.20739109814167023
18694,0.15608476102352142
4703,0.1702178567647934
2872,0.054577481001615524
1912,0.08528632670640945
2994,0.07914391905069351
15889,0.23342782258987427
15445,0.11233047395944595
3299,0.19794245064258575
5859,0.2035466730594635
9045,0.44793614745140076
6028,0.19895333051681519
25182,0.07165532559156418
21989,0.12236379832029343
4448,0.13808803260326385
22065,0.17198516428470612
18356,0.2355746328830719
207,0.11303556710481644
26733,0.1045781597495079
16483,0.25103068351745605
5038,0.18157590925693512
2172,0.07059595733880997
9873,0.1520993411540985
20766,0.11488810181617737
27220,0.09535542875528336
23898,0.8576915264129639
14815,0.26769545674324036
27384,0.10990780591964722
13729,0.15813949704170227
1376,0.2416551411151886
14135,0.11827495694160461
13789,0.6150611639022827
15893,0.23496422171592712
21546,0.09016440063714981
27783,0.4552747309207916
11425,0.15089039504528046
13332,0.14749786257743835
4563,0.109865203499794
29890,0.10768472403287888
15026,0.16878731548786163
9281,0.12070213258266449
22326,0.05511798337101936
29511,0.06655629724264145
24826,0.1297883838415146
14386,0.13038113713264465
26352,0.18064282834529877
6697,0.16026106476783752
3437,0.09047766774892807
26787,0.1361839771270752
27012,0.07683969289064407
24385,0.06251654028892517
6369,0.14988920092582703
3558,0.120905801653862
14176,0.2874225974082947
2622,0.1284189522266388
22599,0.5865061283111572
7364,0.4665971100330353
5406,0.23002181947231293
3238,0.17710743844509125
10427,0.08621231466531754
16588,0.09171287715435028
852,0.14871451258659363
18986,0.13987478613853455
3418,0.11177773773670197
23085,0.24623188376426697
6100,0.051399167627096176
16050,0.09679584205150604
17469,0.5886403918266296
27104,0.7018629312515259
10682,0.09947951138019562
10165,0.1309354305267334
22741,0.14235307276248932
1049,0.13620536029338837
4738,0.23120266199111938
22007,0.06580299884080887
2951,0.21752707660198212
5629,0.16778872907161713
28110,0.23767425119876862
8226,0.2868991196155548
26101,0.13459697365760803
8804,0.8229300379753113
23834,0.14736072719097137
24015,0.2343384474515915
14875,0.07367768883705139
20573,0.5955263376235962
6094,0.6933062672615051
26132,0.314592570066452
27258,0.16018788516521454
446,0.19381092488765717
12972,0.11771280318498611
14762,0.1662341058254242
28364,0.1089877337217331
11245,0.08622418344020844
10517,0.14443255960941315
2246,0.07843483984470367
20925,0.1547735035419464
18633,0.12205764651298523
13198,0.21321196854114532
26143,0.4650457203388214
19514,0.22474680840969086
11899,0.052229948341846466
9638,0.029681706801056862
28369,0.14572662115097046
11112,0.115458644926548
8540,0.4183198809623718
28014,0.29033607244491577
26635,0.119692862033844
23468,0.18246538937091827
21049,0.08279374241828918
22135,0.2623481750488281
12047,0.08551155775785446
24482,0.13555683195590973
20293,0.25803253054618835
29536,0.8750960826873779
28711,0.11822117865085602
22169,0.43068355321884155
2934,0.1552167534828186
10331,0.07212232053279877
11740,0.053524795919656754
12752,0.0471767820417881
7088,0.19208838045597076
6360,0.11900650709867477
13051,0.05741709843277931
23917,0.13102391362190247
8463,0.16477058827877045
18103,0.16143856942653656
9079,0.4921547770500183
1921,0.06590470671653748
2993,0.45096009969711304
14306,0.2864168882369995
14045,0.5374236702919006
8868,0.469462513923645
18562,0.22321151196956635
11290,0.1642986238002777
26300,0.1472199559211731
18512,0.10318455845117569
1554,0.14979669451713562
27745,0.08438374847173691
16098,0.07080723345279694
2819,0.1055198609828949
5715,0.13743948936462402
7610,0.5610124468803406
19473,0.1650833785533905
13407,0.34078189730644226
21739,0.0778290405869484
8522,0.16960367560386658
7486,0.15177255868911743
20072,0.12286471575498581
21303,0.41345909237861633
9552,0.0540904626250267
19212,0.13128943741321564
12958,0.17611683905124664
1682,0.17560264468193054
25755,0.05456274375319481
24362,0.37643924355506897
8400,0.10317624360322952
23123,0.09624471515417099
695,0.36172643303871155
27840,0.25264033675193787
22059,0.19217413663864136
22051,0.15616844594478607
14293,0.6927582025527954
6854,0.131305992603302
13637,0.14790302515029907
4070,0.11071828752756119
6347,0.09820501506328583
26236,0.7324032187461853
27790,0.07315611839294434
282,0.13858646154403687
1409,0.1608458012342453
29697,0.1810261607170105
27595,0.3916223645210266
25605,0.10702184587717056
9012,0.05115702748298645
11311,0.06442316621541977
12107,0.08659740537405014
6629,0.5642054677009583
1902,0.2074616700410843
13931,0.3226994574069977
18044,0.22879166901111603
25403,0.1748867630958557
18851,0.09553419798612595
28481,0.14889299869537354
8903,0.1716320663690567
2250,0.0871744230389595
24076,0.12294736504554749
2039,0.3519715368747711
5794,0.08572202175855637
16913,0.2874755859375
17759,0.548184335231781
19340,0.18903830647468567
24600,0.09826967865228653
9605,0.15089790523052216
28085,0.16574671864509583
1218,0.18206118047237396
18817,0.3560502529144287
24327,0.1846717745065689
21319,0.08315392583608627
4645,0.027180742472410202
5681,0.3790895938873291
13184,0.17428624629974365
4908,0.7839537262916565
8378,0.26220178604125977
13620,0.09005200117826462
4144,0.1249009296298027
26036,0.24995988607406616
29851,0.11833228915929794
25801,0.050265297293663025
3440,0.08939243853092194
8062,0.13732583820819855
19975,0.07034735381603241
19666,0.15246503055095673
25535,0.13003407418727875
25124,0.11349932849407196
25865,0.40956777334213257
19655,0.07125014066696167
9681,0.6769519448280334
23988,0.43426713347435
6013,0.0793684870004654
2360,0.26984837651252747
6280,0.12786166369915009
10911,0.7697578072547913
10364,0.08692067116498947
6338,0.14590692520141602
2383,0.10565507411956787
18289,0.13003407418727875
6893,0.10247711837291718
10527,0.10263825953006744
28267,0.11756514757871628
22633,0.08690483123064041
5838,0.14360098540782928
21647,0.0401340089738369
25619,0.09264576435089111
8894,0.09564672410488129
23118,0.1572713702917099
6695,0.09091423451900482
6207,0.03240572661161423
10146,0.14804276823997498
26659,0.05786466971039772
9928,0.11325019598007202
17341,0.20401723682880402
5249,0.08221828192472458
19138,0.766024649143219
1367,0.8021643757820129
27107,0.08404567837715149
22442,0.13351276516914368
3651,0.180730938911438
24220,0.12124651670455933
19484,0.028383268043398857
7716,0.15884362161159515
29970,0.14083561301231384
633,0.1280371993780136
3962,0.11864572763442993
16076,0.17698022723197937
11656,0.1720319539308548
21959,0.1671513319015503
5729,0.11472879350185394
17164,0.11934954673051834
25290,0.6240699887275696
3477,0.06607343256473541
4680,0.21163058280944824
26731,0.6982001662254333
12286,0.041671015322208405
23736,0.04070159047842026
19247,0.044426847249269485
428,0.16316401958465576
20368,0.1434938758611679
1411,0.13317018747329712
25533,0.14836624264717102
15180,0.18239858746528625
15618,0.29227134585380554
13153,0.10161662846803665
24153,0.5248692035675049
26919,0.25365394353866577
1599,0.030819915235042572
24873,0.22320152819156647
14192,0.22434678673744202
12347,0.16873039305210114
24681,0.7506470084190369
722,0.24402070045471191
8013,0.11953079700469971
23611,0.10772205889225006
1131,0.2170649766921997
20163,0.06802820414304733
4352,0.13899128139019012
19954,0.20455557107925415
2425,0.5773348808288574
3606,0.049517806619405746
26831,0.027979351580142975
26379,0.07681236416101456
5106,0.1378447264432907
22847,0.19627967476844788
17950,0.07538426667451859
7076,0.2304157018661499
24136,0.25752732157707214
464,0.16566751897335052
218,0.3530816435813904
29364,0.1582004874944687
15812,0.736987292766571
26749,0.055399492383003235
28664,0.136433944106102
15747,0.09925109148025513
17694,0.17526137828826904
10811,0.2874312400817871
8089,0.19327446818351746
27256,0.09914862364530563
16142,0.12005943059921265
26874,0.10543420910835266
23826,0.1551899015903473
10935,0.20183390378952026
23584,0.22007879614830017
29560,0.12176139652729034
20516,0.7704539895057678
29602,0.24388520419597626
15749,0.1441718190908432
26729,0.09129650145769119
14120,0.6458241939544678
18920,0.7335111498832703
21601,0.150770366191864
2112,0.09175870567560196
18793,0.2104586809873581
15181,0.10645255446434021
21475,0.10578904300928116
14808,0.14973998069763184
14465,0.21169471740722656
11061,0.09876865893602371
16850,0.10770940035581589
20488,0.16298499703407288
21777,0.155167356133461
4460,0.08245892077684402
170,0.3685619533061981
29228,0.1500287652015686
10627,0.06635995209217072
18219,0.1623358428478241
23189,0.1675979048013687
2319,0.623214840888977
25456,0.26991504430770874
22332,0.08964081853628159
3230,0.21537935733795166
26777,0.1118059828877449
24845,0.14248909056186676
3125,0.34339651465415955
26157,0.03823892027139664
2897,0.12271582335233688
20601,0.8442000150680542
15134,0.08344072103500366
3541,0.07446035742759705
28630,0.2965516448020935
7012,0.08826088905334473
28057,0.6574697494506836
3990,0.32487502694129944
13274,0.021673209965229034
27380,0.215383842587471
28603,0.09807942807674408
25451,0.11024297028779984
761,0.1850636750459671
19918,0.09342606365680695
10708,0.13793227076530457
15903,0.14362183213233948
8963,0.13226528465747833
14551,0.24211788177490234
4161,0.2799333333969116
25184,0.17895574867725372
4745,0.17581595480442047
8956,0.1900452971458435
28233,0.105157770216465
122,0.37329959869384766
22855,0.1420782059431076
26531,0.41259947419166565
29214,0.1543717235326767
17986,0.3899809718132019
1240,0.12183105200529099
27061,0.21864572167396545
29776,0.1694515347480774
14641,0.2824585437774658
11828,0.2735710144042969
4261,0.14312459528446198
18406,0.18722829222679138
15950,0.1135656088590622
4670,0.19319048523902893
13782,0.08196825534105301
6143,0.6963481903076172
6736,0.23884660005569458
22238,0.06441202014684677
14375,0.17682571709156036
6368,0.07429804652929306
8920,0.2669883072376251
3810,0.12916141748428345
29198,0.24549174308776855
6173,0.05172310397028923
8660,0.08961949497461319
9260,0.3021206557750702
27570,0.16704796254634857
22726,0.05653734505176544
19880,0.1137743815779686
12130,0.13366581499576569
856,0.04139476642012596
17259,0.64658522605896
10272,0.12900590896606445
27893,0.03695809096097946
17245,0.19163699448108673
7411,0.3684483766555786
11924,0.08964905142784119
