id,target
13393,0.21212397515773773
28361,0.1029471904039383
459,0.4867960512638092
29331,0.1522659957408905
16306,0.19174081087112427
23890,0.04609247297048569
17090,0.19716876745224
28562,0.12610454857349396
17564,0.025342710316181183
23152,0.022834481671452522
3677,0.1295911967754364
3150,0.13250751793384552
1098,0.20001858472824097
251,0.05328403040766716
25854,0.18622320890426636
29554,0.13194429874420166
8371,0.17497855424880981
10409,0.11497503519058228
23901,0.5025913119316101
27546,0.10467946529388428
19547,0.03798239305615425
1853,0.0455675944685936
16093,0.0751151442527771
17438,0.15297375619411469
3503,0.05925564840435982
6075,0.2802489101886749
9204,0.06649918109178543
883,0.047353994101285934
8649,0.06636815518140793
20328,0.6316093802452087
29052,0.064702108502388
2102,0.6719104647636414
13242,0.07024171203374863
8821,0.1082429513335228
12959,0.12544843554496765
26571,0.17478059232234955
9647,0.06485947966575623
13442,0.04629094526171684
7229,0.13956885039806366
20985,0.24904799461364746
20380,0.17134952545166016
13801,0.0923818051815033
2754,0.18622320890426636
18906,0.3638758063316345
21104,0.7142853736877441
27036,0.08180925995111465
7901,0.03851376101374626
9975,0.14620442688465118
21185,0.7856466770172119
5648,0.2131616473197937
7399,0.4595995843410492
1072,0.0878613069653511
5190,0.06002202257514
7441,0.2594144344329834
13315,0.8005964756011963
12809,0.15926896035671234
1532,0.04502248018980026
8405,0.0768427699804306
26811,0.1427125483751297
5484,0.07145153731107712
5923,0.22964157164096832
10067,0.028017595410346985
15565,0.13348700106143951
14682,0.19077859818935394
7792,0.36174827814102173
28244,0.11291950941085815
8509,0.16037052869796753
15558,0.6808858513832092
4946,0.07687699049711227
7739,0.01966296322643757
21005,0.04993576183915138
8720,0.33604878187179565
8671,0.09062664955854416
14281,0.12164542078971863
25349,0.8714445233345032
29855,0.08224738389253616
5121,0.058648549020290375
11135,0.16022786498069763
21117,0.4158899188041687
16016,0.05329520255327225
21128,0.17290367186069489
1235,0.07202648371458054
1943,0.8651958703994751
9938,0.2147379219532013
19329,0.08493253588676453
24589,0.6144774556159973
3423,0.23137885332107544
29180,0.14565977454185486
26517,0.19174081087112427
19353,0.13194429874420166
10756,0.11091088503599167
7833,0.16510984301567078
3499,0.15422844886779785
9994,0.02769094705581665
4458,0.17672692239284515
29973,0.11524695158004761
20690,0.24869056046009064
23817,0.09417828917503357
6366,0.03798239305615425
21436,0.1445392519235611
28870,0.029955986887216568
24493,0.17497855424880981
28994,0.21686923503875732
8316,0.11291950941085815
17682,0.19077859818935394
4542,0.018999960273504257
11569,0.2142857015132904
8395,0.2693041265010834
22349,0.4084995687007904
24166,0.03936783969402313
15967,0.11723516881465912
25966,0.09661634266376495
7781,0.10718072205781937
5304,0.04535317048430443
3174,0.20903454720973969
12656,0.5119529962539673
13928,0.1082429513335228
12736,0.08280282467603683
1507,0.2743211090564728
25159,0.7092368006706238
14110,0.1029471904039383
12935,0.05047539621591568
17048,0.20501145720481873
2575,0.20622971653938293
17165,0.28533634543418884
19836,0.2249913513660431
23087,0.06440859287977219
1073,0.11179940402507782
1278,0.11782115697860718
13851,0.18072324991226196
11669,0.09682498872280121
20534,0.11291950941085815
13873,0.04502248018980026
15000,0.18438509106636047
10229,0.08575323969125748
14788,0.04502248018980026
24385,0.06316322088241577
20238,0.11263115704059601
7894,0.13238391280174255
9152,0.1344916969537735
1351,0.4232250452041626
9235,0.10284201055765152
5263,0.02769094705581665
3598,0.12395778298377991
21049,0.09059350937604904
28538,0.09284640103578568
13709,0.28185996413230896
22689,0.12395778298377991
26597,0.08956439048051834
21248,0.2194671332836151
16390,0.46088364720344543
27632,0.04609247297048569
27718,0.5787993669509888
12137,0.13297683000564575
28898,0.13348700106143951
23184,0.07101275026798248
17082,0.43476009368896484
5066,0.43080946803092957
28612,0.09550851583480835
21505,0.1372961699962616
16762,0.8192102313041687
11449,0.06693190336227417
15532,0.09880846738815308
6249,0.09427603334188461
9119,0.08469107002019882
1322,0.13773542642593384
22306,0.13194429874420166
8200,0.06122471019625664
28225,0.31625381112098694
5809,0.6237686276435852
19446,0.09811235219240189
29224,0.7926883101463318
15731,0.5823266506195068
15663,0.24308618903160095
27492,0.10214943438768387
15297,0.05925564840435982
20395,0.07791226357221603
18839,0.08463403582572937
2800,0.035187363624572754
11036,0.05476801469922066
13724,0.6793748140335083
3649,0.3878849446773529
26201,0.2594144344329834
9929,0.11497503519058228
6557,0.06010632589459419
7825,0.1278121918439865
13515,0.2743211090564728
26556,0.12743709981441498
13736,0.144191175699234
735,0.19077859818935394
29147,0.023838186636567116
20281,0.4851468503475189
3238,0.1206575334072113
25253,0.07012443244457245
26053,0.04609247297048569
16675,0.17497855424880981
16190,0.48392948508262634
27027,0.12915392220020294
9107,0.16182976961135864
9388,0.033680509775877
13235,0.1670788824558258
18410,0.0662756860256195
7757,0.08481081575155258
26890,0.19533373415470123
1146,0.11291950941085815
23510,0.31625381112098694
3020,0.5014892816543579
22645,0.22210626304149628
9012,0.04654388129711151
19436,0.3037577271461487
13497,0.3997316360473633
15475,0.020977502688765526
10940,0.03832584246993065
14425,0.1339309811592102
27593,0.11291950941085815
1346,0.1082429513335228
8239,0.10031679272651672
12080,0.07580544054508209
25095,0.11291950941085815
18898,0.15926896035671234
22314,0.02769094705581665
23337,0.0447651669383049
24644,0.44131800532341003
23166,0.1437404304742813
4276,0.5730534195899963
17404,0.14203065633773804
25268,0.23092120885849
25713,0.10603180527687073
4926,0.19077859818935394
25364,0.7010469436645508
7350,0.029892396181821823
5693,0.14522044360637665
13992,0.2747648358345032
26719,0.2723347246646881
513,0.12702327966690063
5143,0.4999113380908966
20519,0.04696313664317131
9283,0.10467946529388428
29445,0.24951718747615814
10562,0.2020772397518158
9266,0.13361017405986786
11374,0.19174081087112427
29710,0.10700838267803192
17186,0.13194429874420166
22259,0.17497855424880981
9183,0.04502248018980026
20177,0.15244002640247345
13038,0.11291950941085815
3697,0.19174081087112427
26461,0.1800473928451538
16214,0.5409814715385437
20306,0.33956021070480347
5801,0.4136272966861725
22414,0.1256827563047409
27479,0.048706214874982834
13103,0.1757487803697586
2979,0.4188615083694458
4864,0.27329349517822266
3586,0.12208018451929092
2864,0.6039954423904419
18738,0.10426973551511765
6953,0.08463403582572937
25457,0.10356498509645462
22199,0.6078106760978699
20161,0.06002202257514
12169,0.12915116548538208
14010,0.2478412687778473
18374,0.049588415771722794
10420,0.06371207535266876
7777,0.0768427699804306
5764,0.14620442688465118
5364,0.7317408919334412
18406,0.4508011043071747
25891,0.09264147281646729
19271,0.1082429513335228
7652,0.714794397354126
8240,0.14668354392051697
2922,0.07657530903816223
3346,0.6512922644615173
16758,0.13194429874420166
4808,0.1840834766626358
3756,0.295184850692749
28009,0.04662292078137398
16602,0.19817179441452026
12244,0.2743211090564728
17493,0.050632692873477936
23806,0.7497344613075256
22998,0.6976402997970581
3230,0.11139555275440216
28725,0.08967848867177963
27767,0.295184850692749
1705,0.2594144344329834
15362,0.14565977454185486
23372,0.18933680653572083
26213,0.18622320890426636
21295,0.11291950941085815
15361,0.13937920331954956
15286,0.11324172466993332
17247,0.33956021070480347
6774,0.8599154949188232
25853,0.5042184591293335
1119,0.2527242600917816
676,0.12187105417251587
16430,0.03288871422410011
8923,0.06706547737121582
21575,0.10700838267803192
21432,0.18081006407737732
25420,0.24869056046009064
14874,0.025276178494095802
24278,0.2916923761367798
29850,0.0768427699804306
1972,0.3131159543991089
2156,0.295184850692749
7588,0.13058780133724213
18661,0.14335791766643524
11068,0.5403879284858704
7600,0.09657476842403412
20348,0.08772348612546921
8557,0.07317060232162476
3631,0.0219600647687912
14428,0.30147746205329895
5301,0.06394610553979874
29811,0.04334067180752754
24313,0.525787353515625
27808,0.04502248018980026
1718,0.7601849436759949
12630,0.1445392519235611
4253,0.24869056046009064
13863,0.08778967708349228
5931,0.14620442688465118
9192,0.2131616473197937
26038,0.0652681216597557
12632,0.31043902039527893
17160,0.11291950941085815
16706,0.20622971653938293
22500,0.16574032604694366
1202,0.5151039958000183
13697,0.14997324347496033
17837,0.03288871422410011
1321,0.4680459201335907
1075,0.12915116548538208
24755,0.04576310142874718
14499,0.16456665098667145
22917,0.07165847718715668
4267,0.07689296454191208
16449,0.04393387958407402
24032,0.2958744764328003
7592,0.31910887360572815
5554,0.12814830243587494
4431,0.2402174323797226
19600,0.371060311794281
16645,0.13956885039806366
11044,0.4372325837612152
15941,0.33440226316452026
271,0.11888536065816879
20058,0.2743211090564728
9365,0.06002202257514
13537,0.24869056046009064
21383,0.09794897586107254
2849,0.10405978560447693
1871,0.24112878739833832
13719,0.06773675978183746
13934,0.34257772564888
25154,0.12208018451929092
4570,0.2743211090564728
21434,0.13194429874420166
28693,0.15517549216747284
11734,0.07107516378164291
7305,0.06002202257514
27265,0.1584290713071823
3252,0.0460456945002079
23494,0.1513911783695221
1157,0.1151810884475708
26648,0.16449740529060364
23083,0.6900073289871216
12222,0.18328489363193512
400,0.790210485458374
22103,0.5716994404792786
13325,0.20134548842906952
19757,0.1521921157836914
26856,0.06002202257514
13297,0.034937579184770584
27016,0.031314801424741745
3768,0.06002202257514
23417,0.08571219444274902
9918,0.036477960646152496
2111,0.06002202257514
27101,0.029812214896082878
25219,0.06983595341444016
20368,0.09241079539060593
24382,0.18328489363193512
29754,0.24869056046009064
315,0.831462025642395
12756,0.5790631771087646
5924,0.027254225686192513
15616,0.06362644582986832
23200,0.03288871422410011
14378,0.033680509775877
20001,0.1243070513010025
11937,0.7010469436645508
11197,0.03615408390760422
7705,0.10467946529388428
24469,0.03889188915491104
12249,0.18532228469848633
21619,0.036036185920238495
7431,0.021038761362433434
20829,0.17497855424880981
27150,0.44195908308029175
8540,0.49061501026153564
23863,0.18441544473171234
11628,0.11375484615564346
6990,0.14218288660049438
16659,0.3933539092540741
3732,0.8246926069259644
17093,0.07814168184995651
7992,0.08208095282316208
11520,0.8548811078071594
28429,0.4128136932849884
23366,0.07323600351810455
11307,0.20501145720481873
6142,0.8166896104812622
15447,0.1372961699962616
28726,0.15316958725452423
5003,0.538842499256134
24358,0.09320566803216934
7421,0.2226649522781372
22372,0.05375911295413971
23509,0.13956885039806366
18259,0.295184850692749
17239,0.12915116548538208
5609,0.06853663921356201
24944,0.2594144344329834
1366,0.4659576117992401
11027,0.026596039533615112
3385,0.31625381112098694
3403,0.06875797361135483
6501,0.05517081171274185
17016,0.13194429874420166
20178,0.04790117219090462
28793,0.06299401074647903
27666,0.09116468578577042
28506,0.058648549020290375
29387,0.5042184591293335
13673,0.6040381193161011
17687,0.04609247297048569
25645,0.06129356473684311
7562,0.10571122169494629
6159,0.11291950941085815
9464,0.06307327002286911
24371,0.14518196880817413
984,0.050761159509420395
16191,0.19533373415470123
17338,0.021868713200092316
5916,0.3893401026725769
16983,0.13194429874420166
3275,0.18622320890426636
11674,0.3922491669654846
19320,0.04979614168405533
14681,0.2131616473197937
3729,0.2397231161594391
10337,0.08224738389253616
6043,0.2402174323797226
6393,0.3830421268939972
13042,0.07116926461458206
24244,0.6822359561920166
23922,0.1068408340215683
21308,0.554707407951355
26386,0.11074713617563248
1680,0.4027746915817261
6941,0.0751151442527771
3213,0.019194159656763077
11648,0.12131008505821228
18270,0.045546773821115494
3387,0.8825240135192871
15114,0.17497855424880981
20208,0.4492112696170807
15140,0.3049921989440918
4897,0.0578986294567585
26020,0.05040014535188675
6217,0.09610983729362488
10514,0.17344103753566742
17463,0.39527401328086853
21224,0.23852339386940002
13285,0.05759987607598305
4733,0.16515405476093292
25753,0.2020772397518158
19720,0.09501907974481583
20314,0.1082429513335228
17461,0.14565977454185486
23470,0.16211643815040588
17127,0.09319780766963959
29697,0.13976389169692993
27575,0.13474372029304504
7211,0.09339210391044617
5998,0.02769094705581665
11093,0.8599773049354553
9379,0.2743211090564728
8924,0.12024988234043121
22181,0.08717898279428482
24426,0.28185996413230896
18631,0.07045085728168488
19093,0.20423507690429688
21100,0.19533373415470123
27422,0.1959567368030548
11598,0.6808858513832092
6515,0.0744764432311058
19382,0.09611953049898148
13688,0.022834481671452522
16657,0.4836826026439667
28620,0.1082896813750267
6402,0.21505682170391083
3338,0.5353271961212158
27204,0.11888536065816879
29452,0.15457816421985626
24388,0.12208018451929092
14676,0.33291253447532654
24846,0.1723741739988327
7864,0.14620442688465118
15640,0.5641903877258301
2185,0.8414381146430969
18879,0.1427125483751297
20529,0.4136272966861725
24516,0.13146011531352997
21132,0.09799551963806152
27769,0.07584840804338455
13634,0.11888536065816879
13847,0.6361116766929626
13338,0.0768427699804306
10444,0.295184850692749
29784,0.1082429513335228
7495,0.14933240413665771
859,0.6656866073608398
15277,0.13194429874420166
19238,0.10248354822397232
6193,0.1082429513335228
23187,0.06732849776744843
3125,0.3481818735599518
23902,0.0279342383146286
25614,0.23065611720085144
13571,0.4378209412097931
1367,0.7975553870201111
15824,0.05076074227690697
23865,0.2743211090564728
5012,0.13194429874420166
20906,0.09609517455101013
3485,0.2958744764328003
2670,0.1445392519235611
2000,0.35392412543296814
20902,0.45840170979499817
8804,0.8548811078071594
4313,0.5527833104133606
5872,0.327068030834198
25824,0.08469107002019882
15448,0.11888536065816879
5939,0.7142853736877441
12859,0.7945482134819031
24088,0.07769577205181122
23175,0.04255663603544235
10463,0.19077859818935394
13250,0.09844883531332016
19181,0.10152328759431839
8875,0.09126149863004684
8842,0.06342251598834991
28993,0.1261480748653412
3875,0.18136343359947205
16242,0.4188615083694458
25758,0.07477964460849762
9746,0.13573512434959412
13354,0.024875985458493233
29240,0.5587244033813477
12846,0.10467946529388428
13199,0.39527401328086853
26766,0.3816189765930176
15622,0.38467925786972046
3449,0.050761159509420395
4923,0.08463403582572937
3243,0.05375911295413971
11391,0.12791834771633148
3013,0.295184850692749
3833,0.5755981206893921
13373,0.07584840804338455
10672,0.13194429874420166
22679,0.2773854732513428
4703,0.13805069029331207
20933,0.13194429874420166
6845,0.17593762278556824
29094,0.040155597031116486
22673,0.24869056046009064
3660,0.08224738389253616
29927,0.11888536065816879
2764,0.4264468252658844
3607,0.1372961699962616
19875,0.831462025642395
21181,0.44195908308029175
19665,0.0578986294567585
7263,0.33440226316452026
26316,0.2958744764328003
3745,0.2205633968114853
5483,0.3998834490776062
23656,0.19380685687065125
19324,0.1959567368030548
2083,0.03288871422410011
13567,0.07879621535539627
28108,0.2020772397518158
26343,0.16185782849788666
19199,0.11216868460178375
9034,0.06002202257514
25742,0.4807223975658417
